individual,day,dive_no,max_depth,dive_dur,Vair,BD,initial_depth,avg_pitch,avg_speed,glide_duration,cvar_pitch,cvar_roll,depth_NB,depth_NB_noVair
ml17_301a,2,75,348.2,851,0,1041.22,6.233634,-45.80026064,2.403302421,14,0.011554213,0.086674329,0,0
ml17_301a,2,76,341.9,880,12.47002398,1041.22,7.9018221,-50.27983661,2.153398144,18,0.009764029,0.157468309,0,0
ml17_301a,2,77,355.6,884,2.877697842,1041.22,6.4388685,-50.26609206,2.155927925,16,0.014730198,0.162912297,0,0
ml17_301a,2,78,353.7,967,0,1041.22,5.6351366,-53.8029265,2.255373217,12,0.020444312,0.258052829,0,0
ml17_301a,2,79,494.2,1245,0.71942446,1041.22,7.1816263,-49.17029136,2.323851723,22,0.012377553,0.14394714,0,0
ml17_301a,2,80,502.2,1280,15.10791367,1041.22,8.6324654,-55.10663567,2.13716015,24,0.008062727,0.224159315,0,0
ml17_301a,2,81,472.9,1294,12.70983213,1041.22,7.0618157,-53.54662836,2.22906068,25,0.022358688,0.448025952,0,0
ml17_301a,9,1,207.5,890,0,1039.213,5.6246543,-54.82873095,2.427182674,19,0.026348501,0.38444608,0,0
ml17_301a,9,2,334.9,987,6.474820144,1039.213,10.413585,-63.36580685,2.32873738,20,0.008167896,0.351616697,0,0
ml17_301a,9,4,422.5,1267,35.73141487,1039.213,26.901777,-74.03906833,2.077901408,12,0.001843534,0.121970482,20.48395,0
ml17_301a,9,6,483.8,1186,28.77697842,1039.213,18.350361,-79.25537965,2.005483488,17,0.004595593,0.15368227,14.088936,0
ml17_301a,9,7,513.1,1261,28.53717026,1039.213,18.574854,-75.31372782,2.029323565,17,0.0037512,0.239248538,14.381622,0
ml17_301a,9,16,571.1,1328,37.41007194,1039.213,29.377827,-72.67474655,2.131208582,11,0.00202049,0.184828599,22.860317,0
ml17_301a,9,29,475.6,795,1.918465228,1039.213,9.1032248,-63.69056519,2.657138231,16,0.002842007,0.450899033,0,0
ml17_301a,9,31,350.4,938,13.18944844,1039.213,14.560036,-67.76947782,2.383813865,17,0.006753993,0.804899626,0,0
ml17_301a,9,33,553.3,1194,30.9352518,1039.213,29.487576,-73.49764255,2.024915309,11,0.004216063,0.3581359,17.054663,0
ml17_301a,9,42,263.4,782,35.49160671,1039.213,25.111647,-69.13447958,2.278687683,12,0.000492139,0.286710822,20.428154,0
ml17_301a,9,47,519.4,897,38.36930456,1039.213,27.622499,-65.42999055,2.263767,11,0.000153952,0.530981586,23.029427,0
ml17_301a,9,48,313.7,858,5.755395683,1039.213,11.932261,-61.72175769,2.381605623,13,0.00388366,0.517223177,0,0
ml17_301a,9,49,401.7,917,9.352517986,1039.213,12.555889,-58.86950572,2.48313305,18,0.002651801,0.136773939,0,0
ml17_301a,9,50,380.9,935,23.98081535,1039.213,20.573486,-64.41394673,2.189346487,15,0.000658953,0.395817666,10.387164,0
ml17_301a,9,51,411.3,902,9.112709832,1039.213,8.5987186,-63.26225,2.254792455,22,0.012823482,0.73686148,0,0
ml17_301a,9,52,430.6,1006,22.78177458,1039.213,14.278493,-63.5981649,2.008421457,21,0.004588043,0.3441972,8.4364376,0
ml17_301a,9,53,393.9,1023,20.38369305,1039.213,12.683741,-69.61405067,1.911436738,21,0.001807742,0.425223938,7.4197936,0
ml17_301a,9,54,401.4,943,12.70983213,1039.213,10.020143,-65.99143187,1.96851703,23,0.002264204,0.451326341,0,0
ml17_301a,9,55,367.2,994,19.66426859,1039.213,12.099657,-70.6336802,1.908709767,15,0.002733669,0.590294328,6.4168463,0
ml17_301a,9,56,400.5,944,16.54676259,1039.213,13.005128,-66.82115319,1.998663552,21,0.006049877,0.842069617,0,0
ml17_301a,9,57,360,941,14.86810552,1039.213,11.590384,-60.85158086,2.181886343,21,0.00316802,0.214959217,0,0
ml17_301a,9,58,487.8,1032,17.5059952,1039.213,13.600449,-56.30715055,2.222287315,20,0.002958218,0.11886039,0,0
ml17_301a,9,59,413.2,1026,9.352517986,1039.213,12.150644,-52.86480159,2.288912277,22,0.007993409,0.108522276,0,0
ml17_301a,9,60,436.4,927,5.755395683,1039.213,10.76396,-58.73821776,2.271914995,21,0.00946266,0.222668197,0,0
ml17_301a,9,61,401.6,859,7.194244604,1039.213,8.2619047,-53.96553561,2.306219539,23,0.005546927,0.124891675,0,0
ml17_301a,9,62,399.5,806,0.479616307,1039.213,6.5159807,-54.577569,2.369615279,24,0.020234931,0.311972964,0,0
ml17_301a,9,63,394.1,897,8.153477218,1039.213,10.083384,-52.84041478,2.285270283,23,0.017217015,0.218678564,0,0
ml17_301a,9,64,360.2,925,3.597122302,1039.213,9.3063879,-49.0836563,2.412797596,23,0.007381274,0.076415888,0,0
ml17_301a,9,65,427.8,971,4.076738609,1039.213,8.9070349,-54.46858422,2.335354483,23,0.009118919,0.188623832,0,0
ml17_301a,9,66,363.8,1053,4.076738609,1039.213,6.05796,-52.31148812,2.297148746,26,0.033698223,0.363618088,0,0
ml17_301a,9,67,523.4,1246,0,1039.213,7.1171494,-53.79886832,2.313766421,19,0.023421786,0.384129841,0,0
ml17_301a,9,68,389.7,1171,0.71942446,1039.213,5.4288392,-49.89401886,2.239195829,28,0.029610338,0.288176015,0,0
ml17_301a,9,69,406.5,1214,0,1039.213,6.2292113,-46.14823181,2.311623141,27,0.017238728,0.13269127,0,0
ml17_301a,17,1,535.2,1261,8.153477218,1037.304,5.8375535,-77.71867077,1.785316562,26,0.010385428,0.495513128,0,0
ml17_301a,17,2,398.5,1011,15.34772182,1037.304,10.117828,-78.3480067,1.829064187,23,0.002039363,0.017747564,0,0
ml17_301a,17,3,380,1110,30.45563549,1037.304,25.840057,-83.9725546,1.669663893,15,0.000187947,0.000779445,20.753481,0
ml17_301a,17,4,372.7,1288,27.09832134,1037.304,30.112215,-86.48860038,1.623957808,13,7.73E-05,0.000185349,17.605047,0
ml17_301a,17,5,428.7,1283,32.85371703,1037.304,26.107075,-82.72877223,1.906786546,13,0.000792418,0.003922973,24.067158,0
ml17_301a,17,16,577.4,1291,0,1037.304,6.3086481,-55.86012562,2.121730288,26,0.010370431,0.156788791,0,0
ml17_301a,17,17,581,1237,28.29736211,1037.304,24.304911,-77.548349,1.978959171,14,0.000755118,0.003314081,18.17411,0
ml17_301a,17,18,411.8,858,18.94484412,1037.304,15.525213,-79.42311533,1.980584706,18,0.000575061,0.135117772,9.6290321,0
ml17_301a,17,19,486.2,973,22.54196643,1037.304,17.848076,-80.61481471,1.965033612,17,0.000439251,0.007152863,11.841261,0
ml17_301a,17,20,600.9,1027,26.85851319,1037.304,24.779554,-81.72398257,1.890525536,14,0.001221641,0.024212379,17.117006,0
ml17_301a,17,21,582.1,983,13.9088729,1037.304,13.346221,-79.22083026,2.008071232,19,0.000297395,0.003774258,0,0
ml17_301a,17,22,599.9,1199,29.01678657,1037.304,23.226164,-79.20798747,1.912039267,15,0.000461552,0.002608414,19.16375,0
ml17_301a,17,23,569.4,1327,23.74100719,1037.304,32.483788,-79.44323736,1.766953364,11,0.001326789,0.011383368,13.049897,0
ml17_301a,17,24,560.6,1118,27.57793765,1037.304,22.686275,-80.58026333,1.899480227,15,0.002224304,0.139343924,18.633121,0
ml17_301a,17,25,548.8,1066,16.30695444,1037.304,12.471951,-81.92349205,2.059431984,19,0.000548334,0.013693312,0,0
ml17_301a,17,26,569.2,1289,27.57793765,1037.304,20.811623,-82.91282613,1.983493187,15,0.000911361,0.143427601,18.702133,0
ml17_301a,17,28,598.7,1222,35.01199041,1037.304,23.090626,-81.1291178,1.849956427,15,0.000892575,0.002487564,25.131687,0
ml17_301a,17,29,601.6,1322,35.73141487,1037.304,27.662453,-78.61972808,1.974474283,12,0.000710162,0.221511793,25.522141,0
ml17_301a,17,30,595,1263,39.08872902,1037.304,28.246407,-79.28659758,1.926267867,12,0.000463648,0.002137757,30.312273,0
ml17_301a,17,34,564.4,1095,37.41007194,1037.304,30.081327,-80.23683782,1.932005964,11,0.000254477,0.00082519,27.997217,0
ml17_301a,17,35,531.2,1184,27.57793765,1037.304,22.406139,-79.96950827,1.9815113,15,0.00076579,0.16321147,18.141661,0
ml17_301a,17,41,512.7,1196,38.60911271,1037.304,28.930906,-76.75031973,2.021932891,11,0.00057883,0.21688015,28.930906,0
ml17_301a,17,42,423.5,1162,33.33333333,1037.304,29.51712,-74.71716173,2.075013018,11,0.000568148,0.05366898,22.986385,0
ml17_301a,17,43,417.1,1087,37.88968825,1037.304,29.220009,-76.64025036,2.056213445,11,0.00017351,0.082154911,29.220009,0
ml17_301a,17,44,383.9,1034,35.01199041,1037.304,25.579887,-79.14675262,2.042444685,13,0.000519843,0.046785203,25.579887,0
ml17_301a,17,45,382.4,938,35.49160671,1037.304,24.755548,-80.54319338,2.086874331,13,0.000175722,0.001370247,27.02408,0
ml17_301a,17,46,177.5,844,24.46043165,1037.304,17.4797,-76.96065,2.219768181,16,0.000360012,0.13337507,15.08749,0
ml17_301a,17,47,126.4,792,7.673860911,1037.304,8.6580887,-72.79158222,2.418969939,18,0.001864284,0.28785674,0,0
ml17_301a,17,48,430.6,858,1.199040767,1037.304,7.4836078,-66.845173,2.450847026,19,0.004677834,0.434391985,0,0
ml17_301a,17,49,449.3,838,15.10791367,1037.304,9.8643417,-68.65507845,2.080328755,22,0.011116194,0.591782183,0,0
ml17_301a,17,50,449.6,902,7.673860911,1037.304,9.0725946,-67.22950371,2.173657843,21,0.005108801,0.506491375,0,0
ml17_301a,17,51,470.1,900,7.913669065,1037.304,12.256845,-58.52728953,2.120868711,19,0.03157009,0.647182603,0,0
ml17_301a,17,52,459.3,943,10.07194245,1037.304,11.019537,-67.19773036,2.030520868,22,0.009849205,0.514546705,0,0
ml17_301a,17,53,429,1002,17.26618705,1037.304,9.4819317,-66.75346309,2.014242126,23,0.006708839,0.414511137,7.3920708,0
ml17_301a,17,54,398.4,934,10.07194245,1037.304,9.6270075,-70.84287218,2.026470777,22,0.003634654,0.135393945,0,0
ml17_301a,17,55,375.4,773,12.70983213,1037.304,11.296935,-75.7767655,2.10180182,20,0.005033265,0.118325513,0,0
ml17_301a,17,56,386.7,935,16.78657074,1037.304,13.406918,-76.42315195,2.037298595,19,0.004043471,0.198382306,5.5575333,0
ml17_301a,17,57,429.3,978,16.30695444,1037.304,12.249929,-72.45329435,2.065958765,20,0.006315738,0.353179335,6.2452612,0
ml17_301a,17,58,420.3,920,16.78657074,1037.304,10.616974,-73.45647429,2.051339633,21,0.006413538,0.286592686,6.5905871,0
ml17_301a,17,59,408.3,890,16.30695444,1037.304,13.061847,-70.0893585,2.02314772,20,0.003336771,0.358300081,5.4653745,0
ml17_301a,17,60,452.6,875,14.62829736,1037.304,9.3737307,-73.89154126,1.854337148,23,0.001551938,0.29275462,0,0
ml17_301a,17,61,446.4,1015,15.58752998,1037.304,10.023781,-74.31476109,1.985971418,22,0.003522063,0.174618294,0,0
ml17_301a,17,62,437,1038,16.30695444,1037.304,12.768966,-67.55736033,2.001655862,21,0.00375477,0.529372872,5.8881712,0
ml17_301a,17,63,514.6,1214,11.03117506,1037.304,8.5177536,-66.13140378,2.015490722,23,0.007103045,0.586060051,0,0
ml17_301a,17,64,507.8,1295,5.755395683,1037.304,8.4050522,-62.85686613,2.083167222,23,0.011128367,0.649238815,0,0
ml17_301a,17,65,517.4,1389,6.954436451,1037.304,8.4578466,-62.57302539,2.07396433,23,0.011837582,0.537828534,0,0
ml17_301a,17,66,510.4,1396,21.10311751,1037.304,15.554205,-67.6454691,1.932413365,20,0.002293288,0.460340379,11.702137,0
ml17_301a,24,1,414.5,888,16.06714628,1036.971,12.466196,-79.54086733,1.907058571,21,0.003629848,0.187969638,5.6688342,0
ml17_301a,24,2,414.1,883,13.66906475,1036.971,12.402235,-80.2048019,1.979697245,20,0.002064222,0.052024735,0,0
ml17_301a,24,3,405.2,860,6.714628297,1036.971,12.052461,-78.68467179,2.147821468,19,0.002889405,0.095147061,0,0
ml17_301a,24,4,343,1142,19.66426859,1036.971,16.577726,-82.24792344,2.156102563,16,0.001001359,0.139648811,10.041579,0
ml17_301a,24,5,397.7,1267,35.01199041,1036.971,25.028402,-82.70330921,1.896636807,14,0.000210041,0.180218647,27.110205,0
ml17_301a,24,9,430.9,908,17.0263789,1036.971,14.868017,-84.46175725,1.78156977,20,0.000750652,0.035845063,6.6828232,0
ml17_301a,24,10,474.1,975,27.3381295,1036.971,27.830055,-84.89051162,1.786902677,13,1.39E-05,0.009044317,18.874113,0
ml17_301a,24,12,523.7,1182,34.77218225,1036.971,25.096327,-84.82620585,1.9447651,13,0.000120676,0.022318654,27.204172,0
ml17_301a,24,13,533,1352,31.65467626,1036.971,20.140018,-80.87228124,1.809403476,17,0.000639743,0.127932532,23.94817,0
ml17_301a,24,14,543.3,1332,27.09832134,1036.971,21.691372,-81.89796829,2.049790957,14,0.000728467,0.00087571,17.355198,0
ml17_301a,24,15,551,1448,22.78177458,1036.971,17.636736,-80.29773035,1.934501935,17,0.000816581,0.000970124,13.674316,0
ml17_301a,24,16,542,1579,30.69544365,1036.971,23.970768,-81.38208213,1.874783593,15,0.000194976,0.003675858,21.956659,0
ml17_301a,24,21,442,994,38.84892086,1036.971,28.478968,-80.92143692,1.965698983,12,2.77E-05,0.020164884,30.614128,0
ml17_301a,24,33,595.7,1030,12.70983213,1036.971,15.156675,-76.91013382,2.180778194,17,0.001176916,0.018715866,0,0
ml17_301a,24,35,578.9,1149,30.45563549,1036.971,29.069494,-86.14180609,1.931857109,11,0.000152418,0.05265968,23.044142,0
ml17_301a,24,37,564,1196,38.36930456,1036.971,28.447203,-83.37102991,2.108655545,11,7.77E-05,0.134794671,30.732502,0
ml17_301a,24,38,431.8,896,24.46043165,1036.971,28.461676,-85.34590533,1.949059958,12,0.000349909,0.024215273,14.550637,0
ml17_301a,24,40,793,988,29.73621103,1036.971,29.972746,-80.70537767,1.6934022,12,0.00022911,0.001680795,21.65851,0
ml17_301a,24,41,519,1164,36.93045564,1036.971,30.409395,-85.3555495,1.780086875,12,0.000213726,0.189788499,28.458448,0
ml17_301a,24,42,499.2,1127,28.05755396,1036.971,21.42507,-84.92109094,1.770219994,17,0.000785495,0.022463758,19.504654,0
ml17_301a,24,44,618.2,975,24.2206235,1036.971,31.120541,-80.75492309,1.757568464,11,0.000108944,0.02569798,15.674621,0
ml17_301a,24,45,471.2,1252,34.5323741,1036.971,30.658516,-82.72696145,1.792830191,11,0.000234843,0.511461761,26.884403,0
ml17_301a,24,46,447.4,1212,29.25659472,1036.971,29.652613,-83.09598464,1.948333655,11,8.09E-05,0.005516031,21.651457,0
ml17_301a,24,47,404.9,1059,30.9352518,1036.971,27.089674,-82.34271362,1.917404938,13,0.000472704,0.070175627,23.110062,0
ml17_301a,24,48,384.3,1204,31.65467626,1036.971,24.678156,-75.75538579,1.900219786,14,0.000609425,0.13921605,22.654202,0
ml17_301a,24,49,385.8,1208,27.3381295,1036.971,30.885641,-72.30588882,1.974760627,11,0.000374733,0.244385613,19.047819,0
ml17_301a,24,50,444.4,1316,17.74580336,1036.971,15.007129,-79.52892942,1.915340011,19,0.003350291,0.205895131,7.592958,0
ml17_301a,24,51,449.3,1291,15.10791367,1036.971,10.207481,-83.33419181,2.00318751,21,0.000893607,0.209652612,0,0
ml17_301a,24,52,436.8,1284,20.38369305,1036.971,13.656179,-80.65729647,1.962446505,19,0.000592712,0.004287351,11.591225,0
ml17_301a,24,53,467.4,1137,16.54676259,1036.971,12.924466,-80.6596134,1.94651832,20,0.000201374,0.001793384,7.3185225,0
ml17_301a,24,54,470.7,1009,10.07194245,1036.971,12.441628,-80.68695645,1.96096247,20,0.000545212,0.222998541,0,0
ml17_301a,24,55,452.1,972,8.393285372,1036.971,9.78263,-78.6898189,1.973889443,21,0.000733077,0.002193572,0,0
ml17_301a,24,56,446,921,14.14868106,1036.971,10.554709,-81.94683523,1.876907164,22,0.00088123,0.260743796,0,0
ml17_301a,24,57,425.5,887,13.66906475,1036.971,14.07275,-81.18422895,1.892600835,20,0.002034163,0.048368705,0,0
ml17_301a,24,58,436.3,889,12.23021583,1036.971,12.244057,-79.40345471,1.873767476,21,0.00127643,0.01037919,0,0
ml17_301a,24,59,411.5,798,18.46522782,1036.971,14.023369,-84.0097505,1.88347863,20,0.001934949,0.264951735,8.5686903,0
ml17_301a,24,60,395.1,911,12.47002398,1036.971,10.185923,-78.99666895,1.882543768,22,0.000370607,0.045111138,0,0
ml17_301a,24,61,439.9,987,16.30695444,1036.971,11.660938,-80.6151785,1.793472264,22,0.000452421,0.03019814,6.7547269,0
ml17_301a,24,62,437.2,823,18.22541966,1036.971,17.272379,-83.24466195,1.783553158,19,0.000355895,0.004532586,8.2096548,0
ml17_301a,24,63,422.7,819,17.98561151,1036.971,15.786327,-79.10900242,1.939628437,19,0.000170889,0.165981915,8.1763878,0
ml17_301a,24,64,437.5,815,17.26618705,1036.971,11.42172,-79.65864077,1.869471041,22,0.000302656,0.131529934,7.703598,0
ml17_301a,24,65,445,861,21.82254197,1036.971,17.749559,-80.72618233,1.895301017,18,0.000369471,0.063292201,11.742767,0
ml17_301a,24,66,460.8,853,19.90407674,1036.971,13.499188,-81.58015848,1.788738062,21,0.000281517,0.124884373,9.9349308,0
ml17_301a,24,67,447.5,863,14.38848921,1036.971,11.968189,-85.82870859,1.797461836,22,4.50E-05,0.206703631,0,0
ml17_301a,24,68,418.9,930,15.10791367,1036.971,11.250524,-83.53914023,1.798852491,22,0.000652696,0.142417899,0,0
ml18_292a,2,1,155.2,796,4.201680672,1037.112,5.690136,-46.63613194,2.002048959,32,0.018447351,0.243088934,0,0
ml18_292a,2,2,192.4,791,0,1037.112,18.685165,-45.10995263,1.9653317,19,0.008511842,0.165282776,0,0
ml18_292a,2,3,180.2,844,29.83193277,1037.112,9.4213896,-61.2349396,1.70765088,10,0.007044648,0.233277907,21.229149,0
ml18_292a,2,4,216.3,758,13.44537815,1037.112,8.9846659,-47.59646113,1.851371206,31,0.007636368,0.103478155,0,0
ml18_292a,2,5,132.3,438,0,1037.112,5.3613362,-62.94835088,2.102844752,25,0.021642278,0.798171186,0,0
ml18_292a,2,6,202.7,822,10.50420168,1037.112,7.5180492,-48.7404498,1.918642433,30,0.016191894,0.198886557,0,0
ml18_292a,2,7,151.2,865,0,1037.112,19.954639,-44.66525181,2.09249769,21,0.012162299,0.102748867,0,0
ml18_292a,2,8,283.4,820,6.302521008,1037.112,7.3155627,-50.30307574,1.858971874,23,0.004007484,0.110187898,0,0
ml18_292a,2,9,290.3,837,0,1037.112,22.655151,-45.63165915,2.043283095,20,0.019895728,0.185813525,0,0
ml18_292a,2,10,179.7,820,5.882352941,1037.112,19.197525,-40.54704087,2.111879852,23,0.000269584,0.001471129,0,0
ml18_292a,2,11,193,807,3.361344538,1037.112,20.124472,-42.22200256,2.205660331,16,0.002069398,0.001110441,0,0
ml18_292a,2,12,161.5,789,19.74789916,1037.112,10.793374,-63.83824027,1.689843413,15,0.023098818,0.499913609,10.793374,0
ml18_292a,2,13,155.6,777,3.361344538,1037.112,30.772114,-45.2339066,1.9717062,10,0.000132544,NA,0,0
ml18_292a,2,14,423,1054,4.621848739,1037.112,11.158588,-37.63993616,2.080030013,31,0.000274358,0.009114964,0,0
ml18_292a,2,15,431.2,802,26.05042017,1037.112,22.849758,-75.22988947,1.716679976,17,9.87E-05,0.081812713,16.463112,0
ml18_292a,2,16,193.8,827,0,1037.112,21.731539,-41.15217555,2.036488077,22,0.004020217,0.069511141,0,0
ml18_292a,2,17,175.5,784,14.70588235,1037.112,18.373241,-44.15098338,1.980788208,24,0.002742898,0.013044797,0,0
ml18_292a,2,18,193.5,880,0,1037.112,29.153368,-50.36101736,1.9896532,14,0.006386993,NA,0,0
ml18_292a,2,19,416.2,938,8.403361345,1037.112,25.8519,-50.78059535,1.883379441,17,0.001521112,0.116413839,0,0
ml18_292a,2,20,416.6,918,11.76470588,1037.112,30.535894,-57.02194392,1.812904215,13,0.002751576,0.137240779,0,0
ml18_292a,2,28,585.7,1168,37.39495798,1037.112,26.348467,-66.54700367,1.657802827,15,0.004007502,0.676765548,29.750368,0
ml18_292a,2,29,490.1,1240,42.43697479,1037.112,31.892082,-58.28557985,1.756949092,13,0.000415755,0.034320284,35.269611,0
ml18_292a,2,33,528.4,1149,40.33613445,1037.112,31.418447,-61.48251692,1.792179825,12,0.00037623,0.26364622,33.238235,0
ml18_292a,2,35,461.1,1120,40.75630252,1037.112,33.52047,-67.25258909,1.690471436,11,0.001061637,NA,33.52047,0
ml18_292a,2,40,517.2,1033,40.33613445,1037.112,33.024323,-62.39030527,1.788679782,11,0.000598923,0.18321419,33.024323,0
ml18_292a,2,46,268.2,1032,30.25210084,1037.112,23.362381,-60.49790068,1.704715789,19,0.000614028,0.441377271,21.675587,0
ml18_292a,2,47,234.9,980,29.41176471,1037.112,26.891687,-59.36142831,1.7930084,16,0.00162152,0.457810908,20.068548,0
ml18_292a,2,48,496.6,1188,37.39495798,1037.112,28.413116,-70.18484823,1.822854354,13,0.007443915,0.340229614,28.413116,0
ml18_292a,2,50,773.2,1234,40.75630252,1037.112,33.747444,-63.6701357,1.81362505,10,0.002336943,0.427751602,33.747444,0
ml18_292a,2,56,450.3,1044,34.03361345,1037.112,30.880703,-65.76590183,1.780682075,12,0.000726616,0.746325793,25.836344,0
ml18_292a,2,65,192.6,676,22.26890756,1037.112,24.127169,-66.45194691,1.996105282,11,0.004607668,0.846872403,13.520114,0
ml18_292a,2,66,153.5,673,8.403361345,1037.112,21.705622,-60.69193629,1.977025729,17,0.001919755,0.61312527,0,0
ml18_292a,2,67,450.6,817,10.92436975,1037.112,22.34963,-51.8947685,2.036043467,18,0.000315622,0.037116002,0,0
ml18_292a,2,69,445.4,756,16.80672269,1037.112,30.061068,-64.45933023,1.794865654,13,0.002909719,0.50623517,7.208075,0
ml18_292a,2,71,474.1,845,33.19327731,1037.112,30.02618,-59.27824692,1.891308154,13,0.000634426,0.028017,25.366659,0
ml18_292a,2,72,489.4,795,31.09243697,1037.112,16.890888,-60.30298423,1.783003008,13,0.009278384,NA,21.916988,0
ml18_292a,2,76,469.8,1003,0,1037.112,27.156525,-52.02716571,2.098701021,14,0.003419454,NA,0,0
ml18_292a,9,1,432.9,937,28.57142857,1037.184,9.3457775,-57.93339258,1.505349542,12,0.011004735,0.361677163,19.478727,0
ml18_292a,9,2,459.7,901,14.28571429,1037.184,21.979212,-58.23386767,1.635946005,21,0.000689893,0.082626782,0,0
ml18_292a,9,3,452.2,1007,23.1092437,1037.184,11.641854,-56.01768476,1.64166159,29,0.000982085,0.043520292,13.207592,0
ml18_292a,9,5,443.8,966,19.74789916,1037.184,10.146181,-52.35437388,1.629182163,32,0.000671213,0.025870093,10.146181,0
ml18_292a,9,6,445.4,925,21.42857143,1037.184,13.945024,-59.62459724,1.737024,25,0.012452631,0.377378862,12.344995,0
ml18_292a,9,7,466.7,955,18.90756303,1037.184,13.117417,-50.53494042,1.811357754,24,0.000265844,0.017547743,8.424098,0
ml18_292a,9,8,440.4,982,22.26890756,1037.184,18.077131,-50.11995033,1.79278435,24,0.004818592,0.012589652,13.033531,0
ml18_292a,9,9,451.7,978,19.32773109,1037.184,17.795671,-50.79011935,1.852842557,23,0.000795861,0.040558206,10.049352,0
ml18_292a,9,10,483.4,1042,9.663865546,1037.184,27.552418,-54.6684498,1.898052067,15,0.002137764,0.07124967,0,0
ml18_292a,9,11,471.7,898,19.74789916,1037.184,26.178881,-48.57442853,1.932945029,17,0.00067901,0.023833499,10.224059,0
ml18_292a,9,12,240.4,844,16.38655462,1037.184,17.039492,-57.95429583,1.666867563,24,0.001497926,0.243415138,6.6821747,0
ml18_292a,9,13,476.7,976,75.21008403,1037.184,28.285709,-37.244299,1.89222375,4,0.000445171,0.018824807,71.434891,0
ml18_292a,9,14,440.1,954,19.32773109,1037.184,19.681643,-46.04238135,1.847020283,23,0.000331627,0.01265249,10.282176,0
ml18_292a,9,15,199.7,1243,17.22689076,1037.184,21.128822,-51.62402115,1.897276735,20,0.000126091,0.004385205,7.4225354,0
ml18_292a,9,16,234.4,1089,22.68907563,1037.184,16.702412,-57.37344082,1.829310777,22,0.001642355,0.052428791,12.924244,0
ml18_292a,9,17,249.8,1071,26.47058824,1037.184,30.019783,-62.99854225,1.955662192,12,0.00038942,0.163436042,17.693142,0
ml18_292a,9,26,373.5,955,37.81512605,1037.184,31.651045,-59.32382108,1.9105491,12,0.00015231,0.012300522,29.752981,0
ml18_292a,9,32,253.6,933,26.05042017,1037.184,32.592865,-60.17384864,2.002285864,11,0.001218737,0.264721846,16.317533,0
ml18_292a,9,33,263.5,902,31.51260504,1037.184,28.828079,-65.77221008,1.941537477,13,0.000213955,0.852606885,23.272186,0
ml18_292a,9,34,378.7,1016,11.76470588,1037.184,30.741688,-62.13336664,2.084384409,11,0.003349057,0.491303328,0,0
ml18_292a,9,36,519.6,1127,19.74789916,1037.184,23.664209,-64.24645919,1.925031144,16,0.000460376,0.490656588,9.4043407,0
ml18_292a,9,37,399.3,1153,13.44537815,1037.184,29.557381,-62.11010425,1.95106065,12,0.004146179,0.716350806,0,0
ml18_292a,9,39,310.9,952,18.06722689,1037.184,10.048683,-60.46842755,2.0536498,11,0.007354056,0.563552458,8.0768414,0
ml18_292a,9,40,400.9,1041,23.1092437,1037.184,14.42059,-54.75655704,1.866414558,24,0.00282035,0.06725847,14.42059,0
ml18_292a,9,41,416.2,1198,11.76470588,1037.184,11.274837,-62.27980387,1.964728391,23,0.009189184,0.588143365,0,0
ml18_292a,9,42,396.5,1159,18.48739496,1037.184,12.59212,-69.75617064,1.904857268,22,0.013306709,0.891444223,8.7933855,0
ml18_292a,9,43,409.7,1215,14.70588235,1037.184,11.455784,-61.59494475,1.909304146,24,0.004624513,0.541151027,0,0
ml18_292a,9,44,413.1,1163,9.243697479,1037.184,6.1900139,-64.56899862,1.939032008,26,0.004472798,0.434358229,0,0
ml18_292a,9,45,364.8,1210,10.08403361,1037.184,9.7004423,-59.54542084,1.908494508,25,0.007016007,0.4439229,0,0
ml18_292a,9,64,152.7,764,18.06722689,1037.184,26.42428,-64.31276145,2.095130109,11,0.003886229,0.413726657,7.4364715,0
ml18_292a,9,66,170.2,812,0,1037.184,23.471813,-55.06593021,2.237384843,14,0.005404574,0.11503658,0,0
ml18_292a,9,67,157.2,980,9.663865546,1037.184,19.961863,-40.36465939,2.082094296,23,0.003692462,0.011424137,0,0
ml18_292a,9,68,443.7,1002,15.54621849,1037.184,10.911599,-48.17657447,1.973391316,19,0.000996182,0.00304766,5.726295,0
ml18_292a,9,69,424.1,910,10.08403361,1037.184,10.003485,-66.85890946,1.823323142,24,0.004043495,0.374800954,0,0
ml18_292a,9,70,476.5,944,15.12605042,1037.184,11.953492,-53.0970375,1.683443889,18,0.005897179,0.042888797,0,0
ml18_292a,9,71,356.4,838,5.462184874,1037.184,8.0691652,-54.9829165,1.926148475,28,0.007090978,0.235394643,0,0
ml18_292a,9,72,388.5,820,13.44537815,1037.184,6.9478755,-69.9916741,1.559688783,30,0.001978126,0.485432764,0,0
ml18_292a,17,1,389.9,987,31.09243697,1037.229,9.6674175,-67.16930591,1.409221864,11,0.010027076,0.72029178,22.269217,0
ml18_292a,17,2,388.6,906,22.26890756,1037.229,12.453853,-65.28485792,1.694117164,25,0.000631127,0.378424417,12.453853,0
ml18_292a,17,3,380.9,890,12.60504202,1037.229,24.471365,-61.50225124,1.746190235,17,0.001336181,0.182641557,0,0
ml18_292a,17,4,419.1,952,26.47058824,1037.229,13.075414,-65.69811158,1.645692484,19,0.000721404,0.310640926,16.623741,0
ml18_292a,17,5,386.4,924,23.1092437,1037.229,24.125256,-55.60872082,1.849454706,17,0.000168906,0.01261003,13.145856,0
