individual,day,dive_no,max_depth,dive_dur,Vair,BD,initial_depth,avg_pitch,avg_speed,glide_duration,cvar_pitch,cvar_roll
ml17_301a,9,49,401.7,917,16.78657074,1039.213,12.555889,-58.86950572,2.48313305,18,0.002651801,0.136773939
ml17_301a,9,50,380.9,935,30.69544365,1039.213,20.573486,-64.41394673,2.189346487,15,0.000658953,0.395817666
ml17_301a,9,51,411.3,902,13.66906475,1039.213,8.5987186,-63.26225,2.254792455,22,0.012823482,0.73686148
ml17_301a,9,52,430.6,1006,27.8177458,1039.213,14.278493,-63.5981649,2.008421457,21,0.004588043,0.3441972
ml17_301a,9,53,393.9,1023,24.46043165,1039.213,12.683741,-69.61405067,1.911436738,21,0.001807742,0.425223938
ml17_301a,9,54,401.4,943,16.54676259,1039.213,10.020143,-65.99143187,1.96851703,23,0.002264204,0.451326341
ml17_301a,9,55,367.2,994,23.50119904,1039.213,12.099657,-70.6336802,1.908709767,15,0.002733669,0.590294328
ml17_301a,9,56,400.5,944,20.6235012,1039.213,13.005128,-66.82115319,1.998663552,21,0.006049877,0.842069617
ml17_301a,9,57,360,941,20.14388489,1039.213,11.590384,-60.85158086,2.181886343,21,0.00316802,0.214959217
ml17_301a,9,58,487.8,1032,23.74100719,1039.213,13.600449,-56.30715055,2.222287315,20,0.002958218,0.11886039
ml17_301a,9,59,413.2,1026,15.58752998,1039.213,12.150644,-52.86480159,2.288912277,22,0.007993409,0.108522276
ml17_301a,9,60,436.4,927,11.03117506,1039.213,10.76396,-58.73821776,2.271914995,21,0.00946266,0.222668197
ml17_301a,9,61,401.6,859,12.94964029,1039.213,8.2619047,-53.96553561,2.306219539,23,0.005546927,0.124891675
ml17_301a,9,62,399.5,806,5.51558753,1039.213,6.5159807,-54.577569,2.369615279,24,0.020234931,0.311972964
ml17_301a,9,63,394.1,897,13.9088729,1039.213,10.083384,-52.84041478,2.285270283,23,0.017217015,0.218678564
ml17_301a,9,64,360.2,925,10.3117506,1039.213,9.3063879,-49.0836563,2.412797596,23,0.007381274,0.076415888
ml17_301a,9,65,427.8,971,9.592326139,1039.213,8.9070349,-54.46858422,2.335354483,23,0.009118919,0.188623832
ml17_301a,9,66,363.8,1053,8.633093525,1039.213,6.05796,-52.31148812,2.297148746,26,0.033698223,0.363618088
ml17_301a,9,67,523.4,1246,4.316546763,1039.213,7.1171494,-53.79886832,2.313766421,19,0.023421786,0.384129841
ml17_301a,9,68,389.7,1171,5.035971223,1039.213,5.4288392,-49.89401886,2.239195829,28,0.029610338,0.288176015
ml17_301a,9,69,406.5,1214,2.398081535,1039.213,6.2292113,-46.14823181,2.311623141,27,0.017238728,0.13269127
ml17_301a,17,1,535.2,1261,10.55155875,1037.304,5.8375535,-77.71867077,1.785316562,26,0.010385428,0.495513128
ml17_301a,17,2,398.5,1011,18.46522782,1037.304,10.117828,-78.3480067,1.829064187,23,0.002039363,0.017747564
ml17_301a,17,3,380,1110,34.29256595,1037.304,25.840057,-83.9725546,1.669663893,15,0.000187947,0.000779445
ml17_301a,17,4,372.7,1288,31.17505995,1037.304,30.112215,-86.48860038,1.623957808,13,7.73E-05,0.000185349
ml17_301a,17,5,428.7,1283,38.36930456,1037.304,26.107075,-82.72877223,1.906786546,13,0.000792418,0.003922973
ml17_301a,17,16,577.4,1291,2.398081535,1037.304,6.3086481,-55.86012562,2.121730288,26,0.010370431,0.156788791
ml17_301a,17,17,581,1237,34.05275779,1037.304,24.304911,-77.548349,1.978959171,14,0.000755118,0.003314081
ml17_301a,17,18,411.8,858,23.50119904,1037.304,15.525213,-79.42311533,1.980584706,18,0.000575061,0.135117772
ml17_301a,17,19,486.2,973,27.3381295,1037.304,17.848076,-80.61481471,1.965033612,17,0.000439251,0.007152863
ml17_301a,17,20,600.9,1027,31.89448441,1037.304,24.779554,-81.72398257,1.890525536,14,0.001221641,0.024212379
ml17_301a,17,21,582.1,983,17.98561151,1037.304,13.346221,-79.22083026,2.008071232,19,0.000297395,0.003774258
ml17_301a,17,22,599.9,1199,34.29256595,1037.304,23.226164,-79.20798747,1.912039267,15,0.000461552,0.002608414
ml17_301a,17,23,569.4,1327,28.77697842,1037.304,32.483788,-79.44323736,1.766953364,11,0.001326789,0.011383368
ml17_301a,17,24,560.6,1118,32.61390887,1037.304,22.686275,-80.58026333,1.899480227,15,0.002224304,0.139343924
ml17_301a,17,25,548.8,1066,20.86330935,1037.304,12.471951,-81.92349205,2.059431984,19,0.000548334,0.013693312
ml17_301a,17,26,569.2,1289,32.85371703,1037.304,20.811623,-82.91282613,1.983493187,15,0.000911361,0.143427601
ml17_301a,17,28,598.7,1222,40.04796163,1037.304,23.090626,-81.1291178,1.849956427,15,0.000892575,0.002487564
ml17_301a,17,29,601.6,1322,41.72661871,1037.304,27.662453,-78.61972808,1.974474283,12,0.000710162,0.221511793
ml17_301a,17,30,595,1263,45.08393285,1037.304,28.246407,-79.28659758,1.926267867,12,0.000463648,0.002137757
ml17_301a,17,34,564.4,1095,43.40527578,1037.304,30.081327,-80.23683782,1.932005964,11,0.000254477,0.00082519
ml17_301a,17,35,531.2,1184,33.09352518,1037.304,22.406139,-79.96950827,1.9815113,15,0.00076579,0.16321147
ml17_301a,17,41,512.7,1196,45.08393285,1037.304,28.930906,-76.75031973,2.021932891,11,0.00057883,0.21688015
ml17_301a,17,42,423.5,1162,40.28776978,1037.304,29.51712,-74.71716173,2.075013018,11,0.000568148,0.05366898
ml17_301a,17,43,417.1,1087,44.8441247,1037.304,29.220009,-76.64025036,2.056213445,11,0.00017351,0.082154911
ml17_301a,17,44,383.9,1034,41.48681055,1037.304,25.579887,-79.14675262,2.042444685,13,0.000519843,0.046785203
ml17_301a,17,45,382.4,938,41.96642686,1037.304,24.755548,-80.54319338,2.086874331,13,0.000175722,0.001370247
ml17_301a,17,46,177.5,844,30.9352518,1037.304,17.4797,-76.96065,2.219768181,16,0.000360012,0.13337507
ml17_301a,17,47,126.4,792,13.18944844,1037.304,8.6580887,-72.79158222,2.418969939,18,0.001864284,0.28785674
ml17_301a,17,48,430.6,858,6.714628297,1037.304,7.4836078,-66.845173,2.450847026,19,0.004677834,0.434391985
ml17_301a,17,49,449.3,838,19.66426859,1037.304,9.8643417,-68.65507845,2.080328755,22,0.011116194,0.591782183
ml17_301a,17,50,449.6,902,12.23021583,1037.304,9.0725946,-67.22950371,2.173657843,21,0.005108801,0.506491375
ml17_301a,17,51,470.1,900,12.94964029,1037.304,12.256845,-58.52728953,2.120868711,19,0.03157009,0.647182603
ml17_301a,17,52,459.3,943,14.38848921,1037.304,11.019537,-67.19773036,2.030520868,22,0.009849205,0.514546705
ml17_301a,17,53,429,1002,21.34292566,1037.304,9.4819317,-66.75346309,2.014242126,23,0.006708839,0.414511137
ml17_301a,17,54,398.4,934,13.9088729,1037.304,9.6270075,-70.84287218,2.026470777,22,0.003634654,0.135393945
ml17_301a,17,55,375.4,773,17.0263789,1037.304,11.296935,-75.7767655,2.10180182,20,0.005033265,0.118325513
ml17_301a,17,56,386.7,935,21.10311751,1037.304,13.406918,-76.42315195,2.037298595,19,0.004043471,0.198382306
ml17_301a,17,57,429.3,978,21.10311751,1037.304,12.249929,-72.45329435,2.065958765,20,0.006315738,0.353179335
ml17_301a,17,58,420.3,920,21.10311751,1037.304,10.616974,-73.45647429,2.051339633,21,0.006413538,0.286592686
ml17_301a,17,59,408.3,890,20.86330935,1037.304,13.061847,-70.0893585,2.02314772,20,0.003336771,0.358300081
ml17_301a,17,60,452.6,875,17.74580336,1037.304,9.3737307,-73.89154126,1.854337148,23,0.001551938,0.29275462
ml17_301a,17,61,446.4,1015,19.66426859,1037.304,10.023781,-74.31476109,1.985971418,22,0.003522063,0.174618294
ml17_301a,17,62,437,1038,20.6235012,1037.304,12.768966,-67.55736033,2.001655862,21,0.00375477,0.529372872
ml17_301a,17,63,514.6,1214,14.62829736,1037.304,8.5177536,-66.13140378,2.015490722,23,0.007103045,0.586060051
ml17_301a,17,64,507.8,1295,9.832134293,1037.304,8.4050522,-62.85686613,2.083167222,23,0.011128367,0.649238815
ml17_301a,17,65,517.4,1389,11.03117506,1037.304,8.4578466,-62.57302539,2.07396433,23,0.011837582,0.537828534
ml17_301a,17,66,510.4,1396,25.89928058,1037.304,15.554205,-67.6454691,1.932413365,20,0.002293288,0.460340379
ml17_301a,24,1,414.5,888,19.66426859,1036.971,12.466196,-79.54086733,1.907058571,21,0.003629848,0.187969638
ml17_301a,24,2,414.1,883,17.74580336,1036.971,12.402235,-80.2048019,1.979697245,20,0.002064222,0.052024735
ml17_301a,24,3,405.2,860,11.27098321,1036.971,12.052461,-78.68467179,2.147821468,19,0.002889405,0.095147061
ml17_301a,24,4,343,1142,25.17985612,1036.971,16.577726,-82.24792344,2.156102563,16,0.001001359,0.139648811
ml17_301a,24,5,397.7,1267,40.52757794,1036.971,25.028402,-82.70330921,1.896636807,14,0.000210041,0.180218647
ml17_301a,24,9,430.9,908,20.38369305,1036.971,14.868017,-84.46175725,1.78156977,20,0.000750652,0.035845063
ml17_301a,24,10,474.1,975,32.13429257,1036.971,27.830055,-84.89051162,1.786902677,13,1.39E-05,0.009044317
ml17_301a,24,12,523.7,1182,40.52757794,1036.971,25.096327,-84.82620585,1.9447651,13,0.000120676,0.022318654
ml17_301a,24,13,533,1352,36.21103118,1036.971,20.140018,-80.87228124,1.809403476,17,0.000639743,0.127932532
ml17_301a,24,14,543.3,1332,32.85371703,1036.971,21.691372,-81.89796829,2.049790957,14,0.000728467,0.00087571
ml17_301a,24,15,551,1448,27.57793765,1036.971,17.636736,-80.29773035,1.934501935,17,0.000816581,0.000970124
ml17_301a,24,16,542,1579,35.73141487,1036.971,23.970768,-81.38208213,1.874783593,15,0.000194976,0.003675858
ml17_301a,24,21,442,994,45.08393285,1036.971,28.478968,-80.92143692,1.965698983,12,2.77E-05,0.020164884
ml17_301a,24,33,595.7,1030,18.22541966,1036.971,15.156675,-76.91013382,2.180778194,17,0.001176916,0.018715866
ml17_301a,24,35,578.9,1149,36.21103118,1036.971,29.069494,-86.14180609,1.931857109,11,0.000152418,0.05265968
ml17_301a,24,37,564,1196,45.56354916,1036.971,28.447203,-83.37102991,2.108655545,11,7.77E-05,0.134794671
ml17_301a,24,38,431.8,896,30.21582734,1036.971,28.461676,-85.34590533,1.949059958,12,0.000349909,0.024215273
ml17_301a,24,40,793,988,34.05275779,1036.971,29.972746,-80.70537767,1.6934022,12,0.00022911,0.001680795
ml17_301a,24,41,519,1164,42.20623501,1036.971,30.409395,-85.3555495,1.780086875,12,0.000213726,0.189788499
ml17_301a,24,42,499.2,1127,32.13429257,1036.971,21.42507,-84.92109094,1.770219994,17,0.000785495,0.022463758
ml17_301a,24,44,618.2,975,29.01678657,1036.971,31.120541,-80.75492309,1.757568464,11,0.000108944,0.02569798
ml17_301a,24,45,471.2,1252,39.56834532,1036.971,30.658516,-82.72696145,1.792830191,11,0.000234843,0.511461761
ml17_301a,24,46,447.4,1212,35.25179856,1036.971,29.652613,-83.09598464,1.948333655,11,8.09E-05,0.005516031
ml17_301a,24,47,404.9,1059,36.69064748,1036.971,27.089674,-82.34271362,1.917404938,13,0.000472704,0.070175627
ml17_301a,24,48,384.3,1204,37.17026379,1036.971,24.678156,-75.75538579,1.900219786,14,0.000609425,0.13921605
ml17_301a,24,49,385.8,1208,33.81294964,1036.971,30.885641,-72.30588882,1.974760627,11,0.000374733,0.244385613
ml17_301a,24,50,444.4,1316,21.82254197,1036.971,15.007129,-79.52892942,1.915340011,19,0.003350291,0.205895131
ml17_301a,24,51,449.3,1291,18.94484412,1036.971,10.207481,-83.33419181,2.00318751,21,0.000893607,0.209652612
ml17_301a,24,52,436.8,1284,24.70023981,1036.971,13.656179,-80.65729647,1.962446505,19,0.000592712,0.004287351
ml17_301a,24,53,467.4,1137,20.6235012,1036.971,12.924466,-80.6596134,1.94651832,20,0.000201374,0.001793384
ml17_301a,24,54,470.7,1009,13.66906475,1036.971,12.441628,-80.68695645,1.96096247,20,0.000545212,0.222998541
ml17_301a,24,55,452.1,972,11.75059952,1036.971,9.78263,-78.6898189,1.973889443,21,0.000733077,0.002193572
ml17_301a,24,56,446,921,17.5059952,1036.971,10.554709,-81.94683523,1.876907164,22,0.00088123,0.260743796
ml17_301a,24,57,425.5,887,17.26618705,1036.971,14.07275,-81.18422895,1.892600835,20,0.002034163,0.048368705
ml17_301a,24,58,436.3,889,15.82733813,1036.971,12.244057,-79.40345471,1.873767476,21,0.00127643,0.01037919
ml17_301a,24,59,411.5,798,22.30215827,1036.971,14.023369,-84.0097505,1.88347863,20,0.001934949,0.264951735
ml17_301a,24,60,395.1,911,15.82733813,1036.971,10.185923,-78.99666895,1.882543768,22,0.000370607,0.045111138
ml17_301a,24,61,439.9,987,19.66426859,1036.971,11.660938,-80.6151785,1.793472264,22,0.000452421,0.03019814
ml17_301a,24,62,437.2,823,22.06235012,1036.971,17.272379,-83.24466195,1.783553158,19,0.000355895,0.004532586
ml17_301a,24,63,422.7,819,22.54196643,1036.971,15.786327,-79.10900242,1.939628437,19,0.000170889,0.165981915
ml17_301a,24,64,437.5,815,20.86330935,1036.971,11.42172,-79.65864077,1.869471041,22,0.000302656,0.131529934
ml17_301a,24,65,445,861,26.37889688,1036.971,17.749559,-80.72618233,1.895301017,18,0.000369471,0.063292201
ml17_301a,24,66,460.8,853,23.50119904,1036.971,13.499188,-81.58015848,1.788738062,21,0.000281517,0.124884373
ml17_301a,24,67,447.5,863,17.5059952,1036.971,11.968189,-85.82870859,1.797461836,22,4.50E-05,0.206703631
ml17_301a,24,68,418.9,930,18.22541966,1036.971,11.250524,-83.53914023,1.798852491,22,0.000652696,0.142417899
ml18_292a,2,1,155.2,796,9.243697479,1037.112,5.690136,-46.63613194,2.002048959,32,0.018447351,0.243088934
ml18_292a,2,2,192.4,791,0,1037.112,18.685165,-45.10995263,1.9653317,19,0.008511842,0.165282776
ml18_292a,2,3,180.2,844,33.61344538,1037.112,9.4213896,-61.2349396,1.70765088,10,0.007044648,0.233277907
ml18_292a,2,4,216.3,758,18.90756303,1037.112,8.9846659,-47.59646113,1.851371206,31,0.007636368,0.103478155
ml18_292a,2,5,132.3,438,4.621848739,1037.112,5.3613362,-62.94835088,2.102844752,25,0.021642278,0.798171186
ml18_292a,2,6,202.7,822,15.96638655,1037.112,7.5180492,-48.7404498,1.918642433,30,0.016191894,0.198886557
ml18_292a,2,7,151.2,865,0.840336134,1037.112,19.954639,-44.66525181,2.09249769,21,0.012162299,0.102748867
ml18_292a,2,8,283.4,820,10.92436975,1037.112,7.3155627,-50.30307574,1.858971874,23,0.004007484,0.110187898
ml18_292a,2,9,290.3,837,0,1037.112,22.655151,-45.63165915,2.043283095,20,0.019895728,0.185813525
ml18_292a,2,10,179.7,820,17.22689076,1037.112,19.197525,-40.54704087,2.111879852,23,0.000269584,0.001471129
ml18_292a,2,11,193,807,15.54621849,1037.112,20.124472,-42.22200256,2.205660331,16,0.002069398,0.001110441
ml18_292a,2,12,161.5,789,23.52941176,1037.112,10.793374,-63.83824027,1.689843413,15,0.023098818,0.499913609
ml18_292a,2,13,155.6,777,13.44537815,1037.112,30.772114,-45.2339066,1.9717062,10,0.000132544,NA
ml18_292a,2,14,423,1054,14.70588235,1037.112,11.158588,-37.63993616,2.080030013,31,0.000274358,0.009114964
ml18_292a,2,15,431.2,802,31.51260504,1037.112,22.849758,-75.22988947,1.716679976,17,9.87E-05,0.081812713
ml18_292a,2,16,193.8,827,0,1037.112,21.731539,-41.15217555,2.036488077,22,0.004020217,0.069511141
ml18_292a,2,17,175.5,784,23.94957983,1037.112,18.373241,-44.15098338,1.980788208,24,0.002742898,0.013044797
ml18_292a,2,18,193.5,880,0,1037.112,29.153368,-50.36101736,1.9896532,14,0.006386993,NA
ml18_292a,2,19,416.2,938,16.80672269,1037.112,25.8519,-50.78059535,1.883379441,17,0.001521112,0.116413839
ml18_292a,2,20,416.6,918,19.32773109,1037.112,30.535894,-57.02194392,1.812904215,13,0.002751576,0.137240779
ml18_292a,2,28,585.7,1168,43.27731092,1037.112,26.348467,-66.54700367,1.657802827,15,0.004007502,0.676765548
ml18_292a,2,29,490.1,1240,50.42016807,1037.112,31.892082,-58.28557985,1.756949092,13,0.000415755,0.034320284
ml18_292a,2,33,528.4,1149,47.89915966,1037.112,31.418447,-61.48251692,1.792179825,12,0.00037623,0.26364622
ml18_292a,2,35,461.1,1120,47.4789916,1037.112,33.52047,-67.25258909,1.690471436,11,0.001061637,NA
ml18_292a,2,40,517.2,1033,47.89915966,1037.112,33.024323,-62.39030527,1.788679782,11,0.000598923,0.18321419
ml18_292a,2,46,268.2,1032,36.13445378,1037.112,23.362381,-60.49790068,1.704715789,19,0.000614028,0.441377271
ml18_292a,2,47,234.9,980,36.55462185,1037.112,26.891687,-59.36142831,1.7930084,16,0.00162152,0.457810908
ml18_292a,2,48,496.6,1188,44.95798319,1037.112,28.413116,-70.18484823,1.822854354,13,0.007443915,0.340229614
ml18_292a,2,50,773.2,1234,48.7394958,1037.112,33.747444,-63.6701357,1.81362505,10,0.002336943,0.427751602
ml18_292a,2,56,450.3,1044,41.17647059,1037.112,30.880703,-65.76590183,1.780682075,12,0.000726616,0.746325793
ml18_292a,2,65,192.6,676,30.25210084,1037.112,24.127169,-66.45194691,1.996105282,11,0.004607668,0.846872403
ml18_292a,2,66,153.5,673,15.54621849,1037.112,21.705622,-60.69193629,1.977025729,17,0.001919755,0.61312527
ml18_292a,2,67,450.6,817,20.16806723,1037.112,22.34963,-51.8947685,2.036043467,18,0.000315622,0.037116002
ml18_292a,2,69,445.4,756,23.52941176,1037.112,30.061068,-64.45933023,1.794865654,13,0.002909719,0.50623517
ml18_292a,2,71,474.1,845,42.01680672,1037.112,30.02618,-59.27824692,1.891308154,13,0.000634426,0.028017
ml18_292a,2,72,489.4,795,36.97478992,1037.112,16.890888,-60.30298423,1.783003008,13,0.009278384,NA
ml18_292a,2,76,469.8,1003,7.56302521,1037.112,27.156525,-52.02716571,2.098701021,14,0.003419454,NA
ml18_292a,9,1,432.9,937,31.51260504,1037.184,9.3457775,-57.93339258,1.505349542,12,0.011004735,0.361677163
ml18_292a,9,2,459.7,901,19.32773109,1037.184,21.979212,-58.23386767,1.635946005,21,0.000689893,0.082626782
ml18_292a,9,3,452.2,1007,27.73109244,1037.184,11.641854,-56.01768476,1.64166159,29,0.000982085,0.043520292
ml18_292a,9,5,443.8,966,24.3697479,1037.184,10.146181,-52.35437388,1.629182163,32,0.000671213,0.025870093
ml18_292a,9,6,445.4,925,26.47058824,1037.184,13.945024,-59.62459724,1.737024,25,0.012452631,0.377378862
ml18_292a,9,7,466.7,955,25.21008403,1037.184,13.117417,-50.53494042,1.811357754,24,0.000265844,0.017547743
ml18_292a,9,8,440.4,982,28.99159664,1037.184,18.077131,-50.11995033,1.79278435,24,0.004818592,0.012589652
ml18_292a,9,9,451.7,978,26.47058824,1037.184,17.795671,-50.79011935,1.852842557,23,0.000795861,0.040558206
ml18_292a,9,10,483.4,1042,17.64705882,1037.184,27.552418,-54.6684498,1.898052067,15,0.002137764,0.07124967
ml18_292a,9,11,471.7,898,28.99159664,1037.184,26.178881,-48.57442853,1.932945029,17,0.00067901,0.023833499
ml18_292a,9,12,240.4,844,21.00840336,1037.184,17.039492,-57.95429583,1.666867563,24,0.001497926,0.243415138
ml18_292a,9,13,476.7,976,86.55462185,1037.184,28.285709,-37.244299,1.89222375,4,0.000445171,0.018824807
ml18_292a,9,14,440.1,954,27.73109244,1037.184,19.681643,-46.04238135,1.847020283,23,0.000331627,0.01265249
ml18_292a,9,15,199.7,1243,24.78991597,1037.184,21.128822,-51.62402115,1.897276735,20,0.000126091,0.004385205
ml18_292a,9,16,234.4,1089,28.99159664,1037.184,16.702412,-57.37344082,1.829310777,22,0.001642355,0.052428791
ml18_292a,9,17,249.8,1071,35.29411765,1037.184,30.019783,-62.99854225,1.955662192,12,0.00038942,0.163436042
ml18_292a,9,26,373.5,955,47.05882353,1037.184,31.651045,-59.32382108,1.9105491,12,0.00015231,0.012300522
ml18_292a,9,32,253.6,933,35.71428571,1037.184,32.592865,-60.17384864,2.002285864,11,0.001218737,0.264721846
ml18_292a,9,33,263.5,902,39.91596639,1037.184,28.828079,-65.77221008,1.941537477,13,0.000213955,0.852606885
ml18_292a,9,34,378.7,1016,21.42857143,1037.184,30.741688,-62.13336664,2.084384409,11,0.003349057,0.491303328
ml18_292a,9,36,519.6,1127,26.8907563,1037.184,23.664209,-64.24645919,1.925031144,16,0.000460376,0.490656588
ml18_292a,9,37,399.3,1153,21.8487395,1037.184,29.557381,-62.11010425,1.95106065,12,0.004146179,0.716350806
ml18_292a,9,39,310.9,952,23.52941176,1037.184,10.048683,-60.46842755,2.0536498,11,0.007354056,0.563552458
ml18_292a,9,40,400.9,1041,29.41176471,1037.184,14.42059,-54.75655704,1.866414558,24,0.00282035,0.06725847
ml18_292a,9,41,416.2,1198,17.22689076,1037.184,11.274837,-62.27980387,1.964728391,23,0.009189184,0.588143365
ml18_292a,9,42,396.5,1159,23.94957983,1037.184,12.59212,-69.75617064,1.904857268,22,0.013306709,0.891444223
ml18_292a,9,43,409.7,1215,20.16806723,1037.184,11.455784,-61.59494475,1.909304146,24,0.004624513,0.541151027
ml18_292a,9,44,413.1,1163,13.44537815,1037.184,6.1900139,-64.56899862,1.939032008,26,0.004472798,0.434358229
ml18_292a,9,45,364.8,1210,14.70588235,1037.184,9.7004423,-59.54542084,1.908494508,25,0.007016007,0.4439229
ml18_292a,9,64,152.7,764,27.31092437,1037.184,26.42428,-64.31276145,2.095130109,11,0.003886229,0.413726657
ml18_292a,9,66,170.2,812,10.08403361,1037.184,23.471813,-55.06593021,2.237384843,14,0.005404574,0.11503658
ml18_292a,9,67,157.2,980,21.00840336,1037.184,19.961863,-40.36465939,2.082094296,23,0.003692462,0.011424137
ml18_292a,9,68,443.7,1002,22.68907563,1037.184,10.911599,-48.17657447,1.973391316,19,0.000996182,0.00304766
ml18_292a,9,69,424.1,910,14.70588235,1037.184,10.003485,-66.85890946,1.823323142,24,0.004043495,0.374800954
ml18_292a,9,70,476.5,944,19.32773109,1037.184,11.953492,-53.0970375,1.683443889,18,0.005897179,0.042888797
ml18_292a,9,71,356.4,838,10.08403361,1037.184,8.0691652,-54.9829165,1.926148475,28,0.007090978,0.235394643
ml18_292a,9,72,388.5,820,15.54621849,1037.184,6.9478755,-69.9916741,1.559688783,30,0.001978126,0.485432764
ml18_292a,17,1,389.9,987,33.61344538,1037.229,9.6674175,-67.16930591,1.409221864,11,0.010027076,0.72029178
ml18_292a,17,2,388.6,906,26.47058824,1037.229,12.453853,-65.28485792,1.694117164,25,0.000631127,0.378424417
ml18_292a,17,3,380.9,890,18.48739496,1037.229,24.471365,-61.50225124,1.746190235,17,0.001336181,0.182641557
ml18_292a,17,4,419.1,952,30.67226891,1037.229,13.075414,-65.69811158,1.645692484,19,0.000721404,0.310640926
ml18_292a,17,5,386.4,924,30.67226891,1037.229,24.125256,-55.60872082,1.849454706,17,0.000168906,0.01261003
ml18_292a,17,6,404,904,26.05042017,1037.229,14.802386,-59.25116,1.782755092,24,0.000897422,0.061768869
ml18_292a,17,7,400.2,866,19.32773109,1037.229,24.525028,-54.23588971,1.901898724,17,0.000389975,0.004397695
ml18_292a,17,8,375.2,910,25.6302521,1037.229,11.629909,-56.02660771,1.715586696,28,0.000710909,0.028577217
ml18_292a,17,9,340.9,900,18.48739496,1037.229,23.450901,-47.90289783,1.997551922,18,0.000323436,0.010044329
ml18_292a,17,10,367.8,891,27.31092437,1037.229,28.522514,-57.52009279,1.92050175,14,0.000251597,0.004080424
ml18_292a,17,11,391.9,950,34.45378151,1037.229,19.393406,-69.77984184,1.744105142,19,0.00127596,0.234437127
ml18_292a,17,12,411.5,866,27.73109244,1037.229,11.256415,-73.85326314,1.352125271,28,0.005736295,0.474114878
ml18_292a,17,13,406.1,795,34.45378151,1037.229,14.693895,-76.08385113,1.627686113,23,0.000719166,0.001275371
ml18_292a,17,14,366,790,35.71428571,1037.229,17.271549,-79.16413252,1.628127019,21,0.000139144,0.177674688
ml18_292a,17,15,375.9,727,29.41176471,1037.229,11.627134,-72.93295307,1.446528357,28,0.001923727,0.264865322
ml18_292a,17,17,426.8,769,26.47058824,1037.229,29.141033,-70.31806469,1.773103908,13,0.000117225,0.223731474
ml18_292a,17,20,382.8,755,42.43697479,1037.229,27.135586,-68.44035936,1.892974521,14,0.000554534,0.481565939
ml18_292a,17,23,432,1067,42.85714286,1037.229,28.527367,-80.13657657,1.652257164,14,0.002336889,0.159585482
ml18_292a,17,25,513.8,933,39.07563025,1037.229,25.917135,-76.15437773,1.709562853,15,0.000561956,0.000859649
ml18_292a,17,27,479.1,1034,38.65546218,1037.229,32.573151,-71.18553227,1.811992927,11,2.08E-05,0.285355847
ml18_292a,17,28,363.2,812,8.823529412,1037.229,25.269583,-64.80811,1.808147531,16,0.003527003,0.402747489
ml18_292a,17,29,296.8,847,1.680672269,1037.229,26.513227,-57.33749743,2.072978243,14,0.009697281,0.318893594
ml18_292a,17,30,371.3,924,14.28571429,1037.229,15.614915,-50.78581281,2.146158214,21,0.002658621,0.111189943
ml18_292a,17,31,361,999,11.34453782,1037.229,7.4685526,-58.23099564,2.043842208,25,0.005695203,0.373205723
ml18_292a,17,32,321.7,1028,11.34453782,1037.229,6.9942646,-62.58098556,2.00556476,25,0.000281751,0.202160135
ml18_292a,17,33,398.4,1162,10.08403361,1037.229,7.0585661,-55.94591185,1.9721335,27,0.009088385,0.254887041
ml18_292a,17,34,390.6,1252,12.60504202,1037.229,6.7312102,-57.12658282,1.926767904,28,0.009034627,0.361659711
ml18_292a,17,35,388.8,1222,10.92436975,1037.229,7.1725464,-56.99533178,1.958363548,27,0.007358117,0.314350561
ml18_292a,17,36,427.5,1268,17.64705882,1037.229,6.4582243,-61.34968328,1.801571155,29,0.016303557,0.629442973
ml18_292a,17,37,462.5,860,42.85714286,1037.229,21.342386,-80.35902363,1.595826863,19,9.10E-05,0.141644312
ml18_292a,17,38,547.1,1115,42.85714286,1037.229,30.90206,-74.42514925,1.8061573,12,1.45E-05,0.217917288
ml18_292a,17,41,545,1083,47.4789916,1037.229,27.865948,-78.0119364,1.612072027,15,2.66E-05,0.056740145
ml18_292a,17,43,573.6,1170,29.41176471,1037.229,31.916595,-70.01567764,1.762082091,11,0.000436007,0.374985743
ml18_292a,17,44,566.5,1190,44.95798319,1037.229,29.636217,-67.86219192,1.705571638,13,1.39E-05,0.414052141
ml18_292a,17,46,580.2,1287,41.59663866,1037.229,31.67864,-68.53754273,1.744256709,11,0.001679283,0.640167337
ml18_292a,17,55,518.8,1231,47.4789916,1037.229,29.919985,-67.1702206,1.84643068,10,0.003838351,0.67035578
ml18_292a,17,69,133.7,953,11.76470588,1037.229,29.206188,-59.44954183,2.159957108,12,0.002649445,0.177556698
ml18_292a,17,70,327.6,956,15.54621849,1037.229,8.7576361,-62.21532046,1.984577354,13,0.007104809,0.481678506
ml18_292a,17,71,376.4,877,25.6302521,1037.229,17.06875,-49.02435959,1.998947818,22,0.000368055,0.002560364
ml18_292a,17,72,456.5,907,20.58823529,1037.229,10.440277,-42.86501773,1.811209127,26,0.003527513,0.00493604
ml18_292a,17,73,303,973,31.51260504,1037.229,13.007141,-48.84322927,1.69667053,30,0.000767194,0.013964204
ml18_292a,17,74,403.8,992,17.64705882,1037.229,19.285206,-51.5256875,1.545055269,26,0.000783396,0.035420307
ml18_292a,24,1,383.3,797,16.38655462,1038.889,7.1150637,-57.860818,1.349621786,7,0.025250053,0.466759211
ml18_292a,24,2,529.6,794,23.94957983,1038.889,6.3369555,-62.34366317,1.710998267,30,0.002205463,0.52376334
